stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
011000,2026-07-16,AVOID,negative,25.23,29.23,-4,neutral,534.0,0.0,0.0,-0.3665,0.0,0.0477,pykrx,진원생명과학,investment_decision,low_attention,risk_noise_detected,data/raw/price_011000_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29972f469a647c45,2026-08-10,2026-08-10,2026-07-20,0.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.045,0.0063,0.0242,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
002780,2026-07-16,AVOID,negative,21.66,21.66,0,neutral,764.0,-0.0438,-0.0806,-0.1435,0.1497,0.1037,pykrx,,,,,data/raw/price_002780_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d677fd93a2b32e13,2026-08-10,2026-08-10,2026-07-20,0.0,-0.0262,-0.0262,0.0013,0.0131,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.0188,0.0076,0.0373,success,failure,failure,failure,failure,failure,success,success,evaluated,
0009K0,2026-07-16,AVOID,negative,21.37,21.37,0,price_weakness,21150.0,-0.0537,-0.0981,-0.1958,0.4596,0.0579,pykrx,,,,,data/raw/price_0009K0_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800b350ce27ca483,2026-08-10,2026-08-10,2026-07-20,-0.0307,-0.0662,-0.0662,-0.0851,-0.0047,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.0212,-0.0788,0.0195,success,success,success,success,success,failure,success,success,evaluated,
036630,2026-07-16,AVOID,negative,21.37,21.37,0,neutral,7000.0,-0.0424,-0.2457,-0.1677,0.1255,0.0961,pykrx,,,,,data/raw/price_036630_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7162ffc9bcae272f,2026-08-10,2026-08-10,2026-07-20,-0.0271,-0.0543,-0.0543,-0.0843,0.0086,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.0093,-0.078,0.0328,success,success,failure,success,success,failure,success,success,evaluated,
321370,2026-07-16,AVOID,negative,21.07,21.07,0,price_weakness,1373.0,-0.0798,-0.0997,-0.381,0.5477,0.0625,pykrx,,,,,data/raw/price_321370_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313bdd48a7085f3c,2026-08-10,2026-08-10,2026-07-20,-0.0015,0.0306,0.0306,-0.0517,-0.0932,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.102,0.026,-0.0144,failure,success,success,failure,failure,success,failure,failure,evaluated,
043260,2026-07-16,AVOID,negative,18.61,18.61,0,price_weakness,17830.0,-0.1129,-0.1067,-0.5542,0.5463,0.0912,pykrx,,,,,data/raw/price_043260_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f864f97ace7ece8d,2026-08-10,2026-08-10,2026-07-20,-0.0421,-0.0695,-0.0695,0.0101,-0.0213,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.0245,0.0164,0.0029,success,failure,success,success,failure,failure,success,success,evaluated,
141080,2026-07-16,AVOID,negative,18.08,18.08,0,neutral,103700.0,-0.0658,-0.1227,-0.229,0.5268,0.0681,pykrx,,,,,data/raw/price_141080_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3eb6dd2bd6f5f4a0,2026-08-10,2026-08-10,2026-07-20,-0.0366,-0.0636,-0.0636,-0.0945,-0.0733,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.0078,-0.0168,0.0055,success,success,success,failure,success,failure,success,success,evaluated,
000660,2026-07-16,AVOID,negative,16.04,16.04,0,neutral,1842000.0,-0.1153,-0.1574,-0.314,0.8407,0.0829,pykrx,,,,,data/raw/price_000660_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b310e72a9e61de1a,2026-08-10,2026-08-10,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
025950,2026-07-16,AVOID,negative,15.2,15.2,0,neutral,10960.0,-0.0576,-0.1672,-0.1295,0.113,0.1088,pykrx,,,,,data/raw/price_025950_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0e1748efa3eea51d,2026-08-10,2026-08-10,2026-07-20,-0.0411,-0.062,-0.062,-0.0401,-0.0529,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.017,-0.0338,-0.0287,success,success,success,success,success,success,success,success,evaluated,
042940,2026-07-16,AVOID,negative,14.04,21.04,-7,price_weakness,6040.0,-0.0321,-0.0563,-0.2073,0.111,0.0946,pykrx,상지건설,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_042940_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5a377f9e9bf7ce0a,2026-08-10,2026-08-10,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
199290,2026-07-16,AVOID,negative,11.32,11.32,0,price_weakness,283.0,-0.1476,-0.2925,-0.3357,0.0537,0.0826,pykrx,,,,,data/raw/price_199290_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d2548a11d1268a17,2026-08-10,2026-08-10,2026-07-20,0.0,0.0,0.0,0.1484,0.5124,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.0714,0.2261,0.5912,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
012160,2026-07-20,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,2425.0,0.0125,0.2316,0.2899,3.3785,0.0868,pykrx,,,,,data/raw/price_012160_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,103.0,103.0,,1.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e2b3d1d112f85f1,2026-08-10,2026-08-10,2026-07-21,0.0,-0.0392,-0.0392,-0.0186,-0.0515,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0781,-0.1064,-0.0864,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
465770,2026-07-20,BUY_CANDIDATE,positive,94.08,94.08,0,price_momentum,4140.0,0.2998,1.1187,0.7655,1.5126,0.1347,pykrx,,,,,data/raw/price_465770_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,94.08,94.08,,2.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6814d30fa6345ac4,2026-08-10,2026-08-10,2026-07-21,0.0821,-0.0362,-0.0362,0.099,-0.2621,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0394,0.0364,-0.2891,failure,success,failure,failure,success,failure,failure,failure,evaluated,
322780,2026-07-20,WATCHLIST,neutral_positive,64.76,64.76,0,price_momentum,2070.0,-0.0738,0.238,-0.0697,0.2074,0.1763,pykrx,,,,,data/raw/price_322780_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,64.76,64.76,,3.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,050cbf3ec60d967a,2026-08-10,2026-08-10,2026-07-21,0.0072,0.0773,0.0773,0.0362,0.0024,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,0.0741,-0.0264,-0.0246,success,success,success,success,failure,failure,success,success,evaluated,
368970,2026-07-20,WATCHLIST,neutral_positive,63.95,63.95,0,price_momentum,2280.0,-0.013,0.0066,0.1771,0.405,0.0911,pykrx,,,,,data/raw/price_368970_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,63.95,63.95,,4.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d6205cd86870cd35,2026-08-10,2026-08-10,2026-07-21,0.0022,-0.0197,-0.0197,-0.0482,-0.0022,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0229,-0.1108,-0.0292,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
263800,2026-07-20,WATCHLIST,neutral_positive,62.31,62.31,0,price_momentum,5600.0,0.0351,-0.2329,0.2756,2.5521,0.1119,pykrx,,,,,data/raw/price_263800_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,62.31,62.31,,5.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26ff88e34a840f49,2026-08-10,2026-08-10,2026-07-21,-0.0179,0.0786,0.0786,0.075,0.0054,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,0.0754,0.0124,-0.0216,success,success,success,success,success,failure,success,success,evaluated,
230360,2026-06-29,HOLD,neutral,59.98,59.98,0,price_momentum,16000.0,0.0,0.0,0.0,0.0,0.0002,pykrx,,,,,data/raw/price_230360_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-06-29,2026-06-29,2026-07-20,59.98,59.98,,6.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191f04f29e02520d,2026-08-10,2026-08-10,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000760,2026-07-20,HOLD,neutral,59.78,59.78,0,price_momentum,11900.0,-0.0182,-0.1402,0.0136,3.7269,0.0488,pykrx,,,,,data/raw/price_000760_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,59.78,59.78,,7.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d4de81b2e176956f,2026-08-10,2026-08-10,2026-07-21,-0.0361,-0.0134,-0.0134,0.0277,0.0462,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0523,-0.0601,0.0113,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018700,2026-07-20,HOLD,neutral,56.63,63.63,-7,price_momentum,1309.0,0.0945,0.0348,0.0,1.3506,0.0795,unknown,졸스,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_018700_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,56.63,56.63,졸스,8.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486e800c873a7bb9,2026-08-10,2026-08-10,2026-07-21,-0.0031,-0.1192,-0.1192,0.1673,0.3369,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.1581,0.0795,0.302,pending,pending,pending,pending,pending,pending,pending,pending,pending,
431190,2026-07-20,HOLD,neutral,56.18,53.18,3,neutral,2325.0,-0.0549,-0.0252,0.0,1.3367,0.0432,unknown,케이쓰리아이,supply_contract,medium_attention,no_risk_noise,data/raw/price_431190_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,56.18,56.18,케이쓰리아이,9.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b86afe7d7bdab841,2026-08-10,2026-08-10,2026-07-21,-0.0108,-0.0301,-0.0301,0.0301,0.0237,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0333,-0.0325,-0.0033,pending,pending,pending,pending,pending,pending,pending,pending,pending,
290720,2026-07-20,HOLD,neutral,55.4,62.4,-7,price_momentum,3055.0,-0.0049,-0.0363,0.0,1.8622,0.0514,unknown,푸드나무,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_290720_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,55.4,55.4,푸드나무,10.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ed4ba93e1d0615cd,2026-08-10,2026-08-10,2026-07-21,0.0,-0.0131,-0.0131,0.0393,0.018,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0163,-0.0233,-0.009,pending,pending,pending,pending,pending,pending,pending,pending,pending,
008930,2026-07-20,HOLD,neutral,53.78,53.78,0,neutral,32500.0,-0.0061,-0.0269,0.0961,0.6631,0.0431,pykrx,,,,,data/raw/price_008930_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,53.78,53.78,,11.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42e634618e965cab,2026-08-10,2026-08-10,2026-07-21,-0.0123,0.0154,0.0154,0.0569,0.0923,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0235,-0.0309,0.0574,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-20,HOLD,neutral,52.86,52.86,0,neutral,8290.0,-0.0327,-0.0119,0.0547,0.4639,0.0347,pykrx,,,,,data/raw/price_024720_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,52.86,52.86,,12.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28e5aaf42250a1ec,2026-08-10,2026-08-10,2026-07-21,-0.0084,0.0181,0.0181,0.0543,0.0651,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0208,-0.0335,0.0302,pending,pending,pending,pending,pending,pending,pending,pending,pending,
020560,2026-07-20,HOLD,neutral,51.21,51.21,0,neutral,6850.0,-0.0325,-0.0433,-0.0668,1.6363,0.0294,pykrx,,,,,data/raw/price_020560_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,51.21,51.21,,13.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a1931acc50f7fc6,2026-08-10,2026-08-10,2026-07-21,0.0044,0.0088,0.0088,0.0131,0.038,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0301,-0.0747,0.0031,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-20,HOLD,neutral,47.97,47.97,0,neutral,1677.0,-0.0278,-0.034,-0.0412,0.6086,0.0222,pykrx,,,,,data/raw/price_007980_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,47.97,47.97,,14.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecb4bc334c58763e,2026-08-10,2026-08-10,2026-07-21,0.0,-0.0018,-0.0018,0.0203,0.0143,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0407,-0.0675,-0.0206,pending,pending,pending,pending,pending,pending,pending,pending,pending,
055550,2026-07-20,HOLD,neutral,47.76,47.76,0,neutral,101800.0,-0.0565,-0.0678,0.0,0.9257,0.0301,unknown,신한지주,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_055550_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,47.76,47.76,신한지주,15.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6428439530d79724,2026-08-10,2026-08-10,2026-07-21,-0.0432,0.0285,0.0285,0.0196,0.0314,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0104,-0.0682,-0.0035,pending,pending,pending,pending,pending,pending,pending,pending,pending,
296160,2026-07-20,HOLD,neutral,46.69,46.69,0,neutral,2830.0,0.0053,0.0217,-0.2128,0.8852,0.0279,pykrx,,,,,data/raw/price_296160_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,46.69,46.69,,16.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926a24c90e69ceb0,2026-08-10,2026-08-10,2026-07-21,0.023,-0.0053,-0.0053,-0.0124,-0.0124,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0085,-0.075,-0.0394,pending,pending,pending,pending,pending,pending,pending,pending,pending,
419540,2026-07-20,HOLD,neutral,46.02,46.02,0,neutral,3045.0,-0.107,-0.0364,-0.0425,0.7468,0.047,pykrx,,,,,data/raw/price_419540_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,46.02,46.02,,17.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0625b9483e648c68,2026-08-10,2026-08-10,2026-07-21,0.0115,-0.0542,-0.0542,-0.0443,-0.1314,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0574,-0.1069,-0.1584,pending,pending,pending,pending,pending,pending,pending,pending,pending,
389680,2026-07-20,HOLD,neutral,45.52,46.52,-1,neutral,1676.0,0.0084,-0.0334,0.0,0.504,0.0516,unknown,유디엠텍,supply_contract,medium_attention,risk_noise_detected,data/raw/price_389680_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,45.52,45.52,유디엠텍,18.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dd1dff67710e43ef,2026-08-10,2026-08-10,2026-07-21,-0.0346,-0.1301,-0.1301,-0.0436,-0.0483,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.1333,-0.1062,-0.0753,pending,pending,pending,pending,pending,pending,pending,pending,pending,
088790,2026-07-20,HOLD,neutral,45.44,45.44,0,neutral,2420.0,-0.0122,-0.0692,0.0126,0.4887,0.032,pykrx,,,,,data/raw/price_088790_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,45.44,45.44,,19.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d6e60527abc14ca,2026-08-10,2026-08-10,2026-07-21,-0.0165,-0.0062,-0.0062,-0.0041,0.0041,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0451,-0.0919,-0.0308,pending,pending,pending,pending,pending,pending,pending,pending,pending,
236810,2026-07-20,HOLD,neutral,44.53,44.53,0,neutral,1004.0,-0.0157,-0.0411,-0.1864,2.0289,0.0621,pykrx,,,,,data/raw/price_236810_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.53,44.53,,20.0,True,Top 20 by final price signal score,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568824ac826a6c33,2026-08-10,2026-08-10,2026-07-21,-0.0139,0.0,0.0,0.1076,0.1444,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0032,0.045,0.1174,pending,pending,pending,pending,pending,pending,pending,pending,pending,
058730,2026-07-20,HOLD,neutral,44.46,44.46,0,neutral,4360.0,-0.0343,-0.1332,0.2565,0.6308,0.1498,pykrx,,,,,data/raw/price_058730_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.46,44.46,,21.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4bfcafe7654277a2,2026-08-10,2026-08-10,2026-07-21,-0.0126,-0.0023,-0.0023,-0.0436,-0.1858,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0412,-0.1314,-0.2207,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-20,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.0,44.0,,22.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81c42cf6cd0a4825,2026-08-10,2026-08-10,2026-07-21,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0389,-0.0878,-0.0349,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-20,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.0,44.0,,23.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7b9555fbb84c317d,2026-08-10,2026-08-10,2026-07-21,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0389,-0.0878,-0.0349,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-20,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.0,44.0,,24.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,af7bc03d47e2dccf,2026-08-10,2026-08-10,2026-07-21,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0389,-0.0878,-0.0349,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-20,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.0,44.0,,25.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652f86a85539a347,2026-08-10,2026-08-10,2026-07-21,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0389,-0.0878,-0.0349,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-07-20,HOLD,neutral,44.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.0,44.0,,26.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391feaf1659c93bb,2026-08-10,2026-08-10,2026-07-21,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0032,-0.0626,-0.027,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-20,HOLD,neutral,44.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.0,44.0,,27.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1709c506661f68a,2026-08-10,2026-08-10,2026-07-21,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0032,-0.0626,-0.027,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-20,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,44.0,44.0,,28.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313774e29d3f1783,2026-08-10,2026-08-10,2026-07-21,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0032,-0.0626,-0.027,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-20,HOLD,neutral,41.68,41.68,0,neutral,9840.0,-0.0584,-0.0305,0.0754,0.4184,0.0555,pykrx,,,,,data/raw/price_101970_20260322_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,41.68,41.68,,29.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18c4800e57e51ed9,2026-08-10,2026-08-10,2026-07-21,-0.0071,-0.0346,-0.0346,-0.0295,-0.0081,KOSDAQ,etf_proxy,0.0032,0.0626,0.027,-0.0378,-0.0921,-0.0351,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065420,2026-07-20,AVOID,negative,40.0,47.0,-7,neutral,98.0,-0.216,-0.4494,0.0,14.2959,0.0821,unknown,에스아이리소스,paid_in_capital_increase,medium_attention,risk_noise_detected,data/raw/price_065420_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,40.0,40.0,에스아이리소스,30.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ce530dcd1d2165a8,2026-08-10,2026-08-10,2026-07-21,-0.0714,0.2959,0.2959,1.1837,0.2857,KOSPI,etf_proxy,0.0389,0.0878,0.0349,0.257,1.0959,0.2508,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
033310,2026-07-20,AVOID,negative,39.33,39.33,0,neutral,1293.0,-0.0205,-0.0387,0.0,0.2998,0.026,unknown,엠투엔,major_shareholder_change,medium_attention,no_risk_noise,data/raw/price_033310_20260620_20260720.csv,data/processed/price_based_candidates_20260720.csv,2026-07-20,2026-07-20,2026-07-20,39.33,39.33,엠투엔,31.0,False,Broad evaluation pool candidate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06e634687298d855,2026-08-10,2026-08-10,2026-07-21,-0.0085,-0.007,-0.007,0.0309,0.0162,KOSPI,etf_proxy,0.0389,0.0878,0.0349,-0.0459,-0.0569,-0.0187,success,failure,failure,success,success,success,success,success,evaluated,
