stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
054940,2026-07-16,BUY_CANDIDATE,positive,98.84,98.84,0,price_momentum,788.0,-0.0911,0.2449,0.2123,2.3066,0.0831,unknown,엑사이엔씨,spin_off,,,data/raw/price_054940_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f0b5357cd7372ed1,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
011300,2026-07-16,BUY_CANDIDATE,positive,92.91,95.91,-3,price_momentum,2765.0,0.0036,0.106,0.1309,2.5164,0.0433,unknown,우성머티리얼스,paid_in_capital_increase,,,data/raw/price_011300_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cb389439231ddcba,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
080010,2026-07-16,BUY_CANDIDATE,positive,87.54,90.54,-3,strong_price_momentum,7300.0,-0.0068,0.0429,0.0815,1.3693,0.0204,unknown,이상네트웍스,disclosure_violation,,,data/raw/price_080010_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931c31d6abdbf403,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
004780,2026-07-16,BUY_CANDIDATE,positive,75.79,79.79,-4,price_momentum,3940.0,0.0129,0.0025,-0.015,2.301,0.0152,pykrx,,,low_attention,risk_noise_detected,data/raw/price_004780_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc7acecbe10be02b,2026-08-04,2026-08-04,2026-07-20,-0.0013,-0.014,-0.014,-0.0102,0.0241,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.031,-0.0039,0.0483,failure,failure,success,success,failure,success,failure,failure,evaluated,
320000,2026-07-16,HOLD,neutral,51.26,54.26,-3,neutral,13080.0,0.1075,0.1057,-0.046,0.3311,0.128,unknown,한울반도체,paid_in_capital_increase,,,data/raw/price_320000_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287495c04db861d0,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
340810,2026-07-16,HOLD,neutral,44.13,47.13,-3,neutral,2340.0,-0.0168,0.0377,-0.1017,0.3173,0.0546,unknown,시선AI,paid_in_capital_increase,,,data/raw/price_340810_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cec7372752995a24,2026-08-04,2026-08-04,2026-07-20,-0.0385,-0.0214,-0.0214,0.062,0.0513,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.05,0.1397,0.1301,pending,pending,pending,pending,pending,pending,pending,pending,pending,
296640,2026-07-16,HOLD,neutral,43.04,47.04,-4,neutral,5110.0,-0.0078,0.0429,-0.131,0.0808,0.0318,pykrx,,,low_attention,risk_noise_detected,data/raw/price_296640_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671617609cef4cb1,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
127120,2026-07-16,HOLD,neutral,42.87,46.87,-4,neutral,34750.0,-0.1366,-0.0696,-0.0128,1.4336,0.0613,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_127120_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5763bec9de71c0d0,2026-08-04,2026-08-04,2026-07-20,-0.0216,-0.0734,-0.0734,-0.0518,-0.0547,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,-0.002,0.0259,0.0241,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066790,2026-07-16,HOLD,neutral,41.0,44.0,-3,neutral,1493.0,0.0,0.0,0.0,0.0,0.0,unknown,씨씨에스,lawsuit,,,data/raw/price_066790_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dfbff522ee48ac5,2026-08-04,2026-08-04,2026-07-20,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.045,0.0063,0.0242,pending,pending,pending,pending,pending,pending,pending,pending,pending,
002210,2026-07-16,AVOID,negative,40.0,44.0,-4,neutral,973.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,low_attention,risk_noise_detected,data/raw/price_002210_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bb599fef3d37401e,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
069460,2026-07-16,AVOID,negative,40.0,44.0,-4,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,low_attention,risk_noise_detected,data/raw/price_069460_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d6949f6624ef2b7f,2026-08-04,2026-08-04,2026-07-20,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.045,0.0063,0.0242,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
083660,2026-07-16,AVOID,negative,37.18,41.18,-4,neutral,230.0,0.0,0.0599,-0.2532,0.0,0.0681,pykrx,,,low_attention,risk_noise_detected,data/raw/price_083660_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaaa6db7766d272e,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
065420,2026-07-16,AVOID,negative,34.34,38.34,-4,neutral,125.0,-0.2978,-0.2978,-0.2978,20.0,0.0666,pykrx,,,low_attention,risk_noise_detected,data/raw/price_065420_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4fac5f087ebd077e,2026-08-04,2026-08-04,2026-07-20,-0.12,-0.216,-0.216,0.32,0.2,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.171,0.3263,0.2242,success,failure,failure,success,failure,failure,success,success,evaluated,
011000,2026-07-16,AVOID,negative,29.23,29.23,0,neutral,534.0,0.0,0.0,-0.3665,0.0,0.0477,unknown,진원생명과학,investment_decision,,,data/raw/price_011000_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ad295bf0d8cd5d98,2026-08-04,2026-08-04,2026-07-20,0.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.045,0.0063,0.0242,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
079950,2026-07-16,AVOID,negative,25.36,29.36,-4,neutral,812.0,-0.0049,-0.0752,-0.207,1.4223,0.0565,pykrx,,,low_attention,risk_noise_detected,data/raw/price_079950_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90e60f9c45d2f7f6,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
0009K0,2026-07-16,AVOID,negative,24.37,21.37,3,price_weakness,21150.0,-0.0537,-0.0981,-0.1958,0.4596,0.0579,pykrx,,,high_attention,no_risk_noise,data/raw/price_0009K0_20260318_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc6f5dbb575e4d66,2026-08-04,2026-08-04,2026-07-20,-0.0307,-0.0662,-0.0662,-0.0851,-0.0047,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.0212,-0.0788,0.0195,success,success,success,success,success,failure,success,success,evaluated,
042940,2026-07-16,AVOID,negative,18.04,21.04,-3,price_weakness,6040.0,-0.0321,-0.0563,-0.2073,0.111,0.0946,unknown,상지건설,paid_in_capital_increase,,,data/raw/price_042940_20260616_20260716.csv,data/processed/price_based_candidates_20260716.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58fb1b10d1dd1b65,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
002810,2026-07-16,BUY_CANDIDATE,positive,106.6,106.6,0,strong_price_momentum,21050.0,0.0702,0.1227,0.0369,1.8151,0.0241,pykrx,삼영무역,merger,low_attention,no_risk_noise,data/raw/price_002810_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1b92ba94210cb75a,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
465770,2026-07-16,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,3185.0,-0.1484,0.6746,0.2766,5.9048,0.1211,pykrx,,,,,data/raw/price_465770_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684181aa245916ae,2026-08-04,2026-08-04,2026-07-20,0.135,0.2998,0.2998,0.5557,0.3689,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.3712,0.6334,0.4477,success,success,success,success,success,success,success,success,evaluated,
119850,2026-07-16,BUY_CANDIDATE,positive,98.44,98.44,0,price_momentum,33950.0,0.0527,0.286,0.4729,2.2396,0.0804,pykrx,,,,,data/raw/price_119850_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c5696b70eb6cc23a,2026-08-04,2026-08-04,2026-07-20,-0.0324,0.0457,0.0457,0.0324,0.3343,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.1171,0.1101,0.4131,success,success,success,success,success,success,success,success,evaluated,
012160,2026-07-16,BUY_CANDIDATE,positive,96.8,96.8,0,price_momentum,2395.0,0.1037,0.212,0.2739,1.9673,0.0868,pykrx,,,,,data/raw/price_012160_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537d9662eec8d0d5,2026-08-04,2026-08-04,2026-07-20,0.0459,0.0125,0.0125,0.0,0.0397,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.0575,0.0063,0.0639,success,failure,success,success,success,success,success,success,evaluated,
054940,2026-07-16,BUY_CANDIDATE,positive,94.84,98.84,-4,price_momentum,788.0,-0.0911,0.2449,0.2123,2.3066,0.0831,pykrx,엑사이엔씨,spin_off,medium_attention,risk_noise_detected,data/raw/price_054940_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c285bc93da9869a,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
011300,2026-07-16,BUY_CANDIDATE,positive,88.91,95.91,-7,price_momentum,2765.0,0.0036,0.106,0.1309,2.5164,0.0433,pykrx,우성머티리얼스,paid_in_capital_increase,medium_attention,risk_noise_detected,data/raw/price_011300_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ad1c96fd844f83cc,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
419540,2026-07-16,BUY_CANDIDATE,positive,88.85,88.85,0,price_momentum,3410.0,0.0318,0.1,0.0757,1.8421,0.0399,pykrx,,,,,data/raw/price_419540_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35cac760bd47b449,2026-08-04,2026-08-04,2026-07-20,0.0,-0.107,-0.107,-0.1496,-0.2126,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,-0.0356,-0.0719,-0.1338,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
080010,2026-07-16,BUY_CANDIDATE,positive,83.54,90.54,-7,strong_price_momentum,7300.0,-0.0068,0.0429,0.0815,1.3693,0.0204,pykrx,이상네트웍스,disclosure_violation,low_attention,risk_noise_detected,data/raw/price_080010_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24b99385ecd1ddc8,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
291230,2026-07-16,BUY_CANDIDATE,positive,83.23,83.23,0,price_momentum,641.0,-0.0615,0.5634,0.2794,1.0381,0.0869,pykrx,,,,,data/raw/price_291230_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8ef3ed3ee4f4aa30,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
017940,2026-07-16,BUY_CANDIDATE,positive,82.7,82.7,0,strong_price_momentum,87100.0,0.0211,0.0481,0.0247,0.5135,0.0243,pykrx,,,,,data/raw/price_017940_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000ba61425366cd9,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
065770,2026-07-16,BUY_CANDIDATE,positive,79.91,79.91,0,price_momentum,1905.0,-0.033,0.2616,0.1989,0.4947,0.1231,pykrx,,,,,data/raw/price_065770_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69384558d8e81744,2026-08-04,2026-08-04,2026-07-20,-0.0399,-0.147,-0.147,-0.1407,-0.1837,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.102,-0.1344,-0.1595,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
004780,2026-07-16,BUY_CANDIDATE,positive,79.79,79.79,0,price_momentum,3940.0,0.0129,0.0025,-0.015,2.301,0.0152,pykrx,,,,,data/raw/price_004780_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dc3e967403ffdc47,2026-08-04,2026-08-04,2026-07-20,-0.0013,-0.014,-0.014,-0.0102,0.0241,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.031,-0.0039,0.0483,failure,failure,success,success,failure,success,failure,failure,evaluated,
004890,2026-07-16,BUY_CANDIDATE,positive,78.18,78.18,0,strong_price_momentum,35650.0,0.0113,0.0186,0.0028,0.2423,0.0127,pykrx,동일산업,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_004890_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840139c74fd04766,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
322780,2026-07-16,WATCHLIST,neutral_positive,74.21,74.21,0,price_momentum,2235.0,0.1192,0.3343,0.0771,0.559,0.1756,pykrx,,,,,data/raw/price_322780_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bd69abe82afced97,2026-08-04,2026-08-04,2026-07-20,-0.0112,-0.0738,-0.0738,-0.0157,-0.0783,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,-0.0024,0.062,0.0005,failure,failure,failure,failure,success,success,failure,failure,evaluated,
009320,2026-07-16,WATCHLIST,neutral_positive,71.43,71.43,0,price_momentum,1000.0,0.065,0.0537,0.0515,1.4357,0.0513,pykrx,아진전자부품,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_009320_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107f2b411bac9171,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
368970,2026-07-16,WATCHLIST,neutral_positive,66.23,66.23,0,price_momentum,2310.0,0.0429,0.0405,0.1768,0.2227,0.0911,pykrx,,,,,data/raw/price_368970_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a8fadc6a54e3c37d,2026-08-04,2026-08-04,2026-07-20,-0.0022,-0.013,-0.013,-0.0368,-0.0216,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.0584,0.0409,0.0572,failure,failure,failure,success,success,success,failure,failure,evaluated,
348370,2026-07-16,WATCHLIST,neutral_positive,64.92,64.92,0,price_momentum,23450.0,0.0958,0.0492,-0.2532,3.33,0.0868,pykrx,,,,,data/raw/price_348370_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec75387e5b52e81f,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
008930,2026-07-16,WATCHLIST,neutral_positive,64.7,64.7,0,price_momentum,32700.0,0.0108,0.0077,0.0864,0.6569,0.0433,pykrx,,,,,data/raw/price_008930_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24805024b871bbe9,2026-08-04,2026-08-04,2026-07-20,-0.0015,-0.0061,-0.0061,0.0168,0.0581,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.0389,0.0231,0.0823,failure,success,success,success,success,success,failure,failure,evaluated,
024720,2026-07-16,WATCHLIST,neutral_positive,64.3,64.3,0,price_momentum,8570.0,0.0142,0.0288,0.062,0.2937,0.0344,pykrx,,,,,data/raw/price_024720_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a384b33932082f6,2026-08-04,2026-08-04,2026-07-20,-0.0012,-0.0327,-0.0327,-0.0105,0.0105,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.0123,-0.0042,0.0347,failure,failure,success,success,failure,success,failure,failure,evaluated,
318060,2026-07-16,WATCHLIST,neutral_positive,64.15,64.15,0,price_momentum,19400.0,-0.0513,0.106,-0.0605,0.5527,0.0674,pykrx,,,,,data/raw/price_318060_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaf98314fcbd4232,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
007980,2026-07-16,WATCHLIST,neutral_positive,62.94,62.94,0,price_momentum,1725.0,0.0041,0.0392,-0.048,0.6158,0.0227,pykrx,,,,,data/raw/price_007980_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246f785e16c74b0b,2026-08-04,2026-08-04,2026-07-20,-0.0081,-0.0278,-0.0278,-0.0191,-0.0203,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.0172,-0.0128,0.0039,failure,failure,failure,success,failure,success,failure,failure,evaluated,
020710,2026-07-16,WATCHLIST,neutral_positive,62.64,62.64,0,price_momentum,3680.0,0.0,0.0352,-0.0187,0.5475,0.0323,pykrx,,,,,data/raw/price_020710_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6fec1bca7f4b1a82,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
356860,2026-07-16,WATCHLIST,neutral_positive,62.48,62.48,0,price_momentum,38300.0,-0.1295,0.1087,-0.1547,1.2248,0.0822,pykrx,,,,,data/raw/price_356860_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80ee911518665126,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
217730,2026-07-16,WATCHLIST,neutral_positive,62.16,62.16,0,price_momentum,2265.0,-0.0195,-0.0423,-0.0994,5.227,0.0664,pykrx,,,,,data/raw/price_217730_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e87e5d48bf6bd8b4,2026-08-04,2026-08-04,2026-07-20,0.0,-0.0508,-0.0508,-0.0066,-0.0662,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.0206,0.0711,0.0126,failure,failure,failure,success,success,success,failure,failure,evaluated,
020560,2026-07-16,HOLD,neutral,59.41,59.41,0,neutral,7080.0,-0.0084,-0.007,-0.0471,2.2219,0.0287,pykrx,,,,,data/raw/price_020560_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19b836f5dacf6eea,2026-08-04,2026-08-04,2026-07-20,0.0028,-0.0325,-0.0325,-0.0395,-0.0325,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.0125,-0.0332,-0.0083,pending,pending,pending,pending,pending,pending,pending,pending,pending,
038530,2026-07-16,HOLD,neutral,57.64,57.64,0,price_momentum,862.0,0.0,0.0386,-0.0641,0.3856,0.0533,pykrx,,,,,data/raw/price_038530_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc4430ab2a45e02c,2026-08-04,2026-08-04,2026-07-20,-0.0348,-0.1253,-0.1253,-0.1172,-0.0383,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.0803,-0.1109,-0.0141,pending,pending,pending,pending,pending,pending,pending,pending,pending,
084180,2026-07-16,HOLD,neutral,57.05,57.05,0,neutral,539.0,0.1136,0.4727,-0.1498,0.9238,0.1119,pykrx,,,,,data/raw/price_084180_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292f3e8c895aa471,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
009540,2026-07-16,HOLD,neutral,54.71,54.71,0,neutral,354000.0,0.0567,0.0809,-0.1591,1.0752,0.0388,pykrx,,,,,data/raw/price_009540_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95811b06fd245ec9,2026-08-04,2026-08-04,2026-07-20,0.0169,-0.0395,-0.0395,-0.0014,0.0508,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,0.0055,0.0049,0.075,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-16,HOLD,neutral,54.21,54.21,0,neutral,10450.0,-0.016,0.0126,0.0807,0.4065,0.0552,pykrx,,,,,data/raw/price_101970_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395ada98579544f9,2026-08-04,2026-08-04,2026-07-20,-0.0134,-0.0584,-0.0584,-0.1053,-0.0622,KOSDAQ,etf_proxy,-0.0714,-0.0777,-0.0788,0.013,-0.0276,0.0166,pending,pending,pending,pending,pending,pending,pending,pending,pending,
004710,2026-07-16,HOLD,neutral,53.18,53.18,0,neutral,9720.0,-0.06,0.1753,-0.2931,0.6963,0.0976,pykrx,,,,,data/raw/price_004710_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4ac73aff8181aae3,2026-08-04,2026-08-04,2026-07-20,-0.0556,-0.0802,-0.0802,-0.0741,-0.2418,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.0352,-0.0678,-0.2176,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018260,2026-07-16,HOLD,neutral,52.72,52.72,0,neutral,199300.0,0.0,0.0584,-0.0982,0.6173,0.0391,pykrx,,,,,data/raw/price_018260_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3c4e4c85edf65912,2026-08-04,2026-08-04,2026-07-20,-0.0411,-0.0677,-0.0677,-0.0166,0.0512,KOSPI,etf_proxy,-0.045,-0.0063,-0.0242,-0.0227,-0.0103,0.0754,pending,pending,pending,pending,pending,pending,pending,pending,pending,
042660,2026-07-16,HOLD,neutral,51.59,51.59,0,neutral,86700.0,0.0573,0.1031,-0.307,1.1434,0.0758,pykrx,,,,,data/raw/price_042660_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000789497e986315,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
