stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
088790,2026-07-10,WATCHLIST,neutral_positive,69.74,69.74,0,price_momentum,2600.0,0.0526,0.0879,-0.0076,0.8507,0.0377,pykrx,,,,,data/raw/price_088790_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,19543472092805fd,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0077,-0.0481,-0.0481,-0.05,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
368970,2026-07-10,WATCHLIST,neutral_positive,65.61,65.61,0,price_momentum,2265.0,0.0203,0.0067,0.137,1.0147,0.0916,pykrx,,,,,data/raw/price_368970_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,aaacffae0b4d532f,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0309,0.0,0.0,-0.0221,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
006730,2026-07-10,WATCHLIST,neutral_positive,63.17,63.17,0,price_momentum,10790.0,0.0476,0.0558,-0.0323,0.768,0.054,pykrx,,,,,data/raw/price_006730_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,e20c709c439dc9e4,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0093,0.0093,0.0093,-0.0519,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
288980,2026-07-10,WATCHLIST,neutral_positive,62.04,62.04,0,price_momentum,967.0,0.0168,0.0104,0.0877,0.5943,0.0695,pykrx,,,,,data/raw/price_288980_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c033037322a0de03,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.0662,-0.0662,-0.1065,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
038530,2026-07-10,HOLD,neutral,58.81,58.81,0,price_momentum,857.0,0.0325,0.0464,-0.0675,0.4609,0.0522,pykrx,,,,,data/raw/price_038530_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,97fe980a2d0afaa1,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0093,-0.0303,-0.0303,0.0058,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-10,HOLD,neutral,56.95,56.95,0,neutral,2595.0,-0.0095,-0.0114,0.0527,1.0627,0.0292,pykrx,,,,,data/raw/price_013520_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,5f682469bb65711e,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0019,-0.0366,-0.0366,-0.0135,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
290720,2026-07-10,HOLD,neutral,55.63,62.63,-7,price_momentum,3170.0,0.0112,0.062,-0.0676,1.0867,0.0671,pykrx,푸드나무,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_290720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,11a75eca4fa2a5bf,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,0.0079,0.0079,-0.0189,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
025950,2026-07-10,HOLD,neutral,54.86,48.86,6,neutral,13670.0,0.0388,-0.0353,0.1159,0.4327,0.1046,pykrx,동신건설,supply_contract,high_attention,no_risk_noise,data/raw/price_025950_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,657ecfdd425e3907,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.1222,-0.1222,-0.1492,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-10,HOLD,neutral,54.41,54.41,0,neutral,1736.0,0.0458,0.0122,-0.0334,0.8708,0.0236,pykrx,,,,,data/raw/price_007980_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,badbf1a331df2c83,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0029,-0.0063,-0.0063,-0.0104,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065770,2026-07-10,HOLD,neutral,51.76,51.76,0,neutral,1815.0,0.202,-0.031,0.0639,1.2776,0.1003,pykrx,,,,,data/raw/price_065770_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,3691edaeb3fc7f64,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.1124,-0.1124,0.0854,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
091590,2026-07-10,HOLD,neutral,51.33,51.33,0,neutral,8910.0,0.0045,-0.0621,1.5099,0.5901,0.1638,pykrx,,,,,data/raw/price_091590_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,e4b4b9a0c007193d,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0269,-0.1785,-0.1785,-0.2346,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
253450,2026-07-10,HOLD,neutral,51.05,51.05,0,neutral,22400.0,0.0252,0.0275,-0.1111,0.9532,0.0386,pykrx,,,,,data/raw/price_253450_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,9efc59ce40ef277b,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0022,-0.067,-0.067,-0.0982,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
468530,2026-07-10,HOLD,neutral,50.9,50.9,0,neutral,26550.0,0.1346,0.0,-0.2237,2.8168,0.0801,pykrx,프로티나,investment_decision,medium_attention,no_risk_noise,data/raw/price_468530_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,821280306d8acc92,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0358,-0.1337,-0.1337,-0.0132,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
419540,2026-07-10,HOLD,neutral,50.84,50.84,0,neutral,3160.0,0.0194,-0.0439,0.1639,0.0838,0.0547,pykrx,,,,,data/raw/price_419540_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,d6e8be1ff1d76ac0,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0047,0.0316,0.0316,0.0459,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-10,HOLD,neutral,50.82,50.82,0,neutral,8390.0,0.0072,-0.0267,0.0219,0.6343,0.0341,pykrx,,,,,data/raw/price_024720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,3f3e59fb33c936e4,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0024,0.0203,0.0203,0.0072,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
223220,2026-07-10,HOLD,neutral,49.9,56.9,-7,neutral,413.0,-0.0549,0.0248,0.244,0.0698,0.1039,pykrx,로지스몬,lawsuit,medium_attention,risk_noise_detected,data/raw/price_223220_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,2fad7e74449ff840,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.1477,-0.1477,-0.3826,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-10,HOLD,neutral,48.5,48.5,0,neutral,10150.0,-0.0165,-0.097,0.1789,0.5827,0.0624,pykrx,,,,,data/raw/price_101970_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,49c23bb5a8f3ee35,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.001,-0.0079,-0.0079,0.0463,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
241840,2026-07-10,HOLD,neutral,48.36,45.36,3,neutral,2515.0,0.0457,0.0203,-0.1887,1.0487,0.0553,pykrx,에이스토리,supply_contract,medium_attention,no_risk_noise,data/raw/price_241840_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c5b4f3d74fdb958f,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.0099,-0.0099,-0.0736,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276730,2026-07-10,HOLD,neutral,48.25,52.25,-4,neutral,19320.0,-0.0321,-0.0364,0.2932,0.2746,0.0776,pykrx,한울앤제주,paid_in_capital_increase,high_attention,risk_noise_detected,data/raw/price_276730_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,4665bf2e0b3f48d4,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.0404,-0.0404,0.043,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
142760,2026-07-10,HOLD,neutral,47.36,47.36,0,neutral,387.0,-0.0252,0.0348,-0.43,1.168,0.0513,pykrx,,,,,data/raw/price_142760_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,d06ab6337a25e745,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0336,0.0879,0.0879,0.0465,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018260,2026-07-10,HOLD,neutral,46.42,46.42,0,neutral,199600.0,0.06,0.0215,-0.1578,0.6656,0.0383,pykrx,,,,,data/raw/price_018260_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ab24df4d6ae62f84,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0005,-0.0471,-0.0471,-0.0015,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003070,2026-07-10,HOLD,neutral,45.16,42.16,3,neutral,9530.0,0.0415,-0.0276,0.0269,0.5432,0.0368,pykrx,코오롱글로벌,supply_contract,medium_attention,no_risk_noise,data/raw/price_003070_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,f7edf5fb2b60fd86,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0252,-0.0273,-0.0273,-0.0399,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,540aec5d6d2cf701,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,aa52a2b85c161206,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,1430170f58ce5058,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c91c2348c1f29432,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ca96d2a4bff7983d,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-10,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,33e8f82bdffdff93,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
297570,2026-07-10,HOLD,neutral,41.04,41.04,0,neutral,1138.0,0.0537,0.0,-0.0364,0.5534,0.0446,pykrx,아틀라스링크,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_297570_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,7c90d374018eeaa0,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0246,-0.0413,-0.0413,-0.0527,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
040910,2026-07-10,HOLD,neutral,40.68,37.68,3,neutral,4065.0,0.0641,0.0,-0.1124,0.5394,0.0394,pykrx,아이씨디,supply_contract,medium_attention,no_risk_noise,data/raw/price_040910_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,0e674047d79d55f4,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0455,-0.0492,-0.0492,-0.016,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003470,2026-07-10,HOLD,neutral,40.68,40.68,0,neutral,4645.0,0.0678,-0.0032,-0.0682,0.7408,0.0403,pykrx,유안타증권,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_003470_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,cf1dafad07b8b286,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.0484,-0.0484,-0.0237,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003490,2026-07-10,AVOID,negative,38.7,38.7,0,price_weakness,26750.0,0.0019,-0.0728,0.0056,1.0016,0.0431,pykrx,,,,,data/raw/price_003490_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,eb7c0f36d9a8c93f,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0093,-0.0336,-0.0336,-0.0037,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
002780,2026-07-10,AVOID,negative,38.16,38.16,0,neutral,865.0,0.0409,-0.0759,-0.0346,0.5808,0.103,pykrx,,,,,data/raw/price_002780_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c9b18f076ea95fc5,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0289,-0.0717,-0.0717,-0.0763,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
004990,2026-07-10,AVOID,negative,37.34,37.34,0,neutral,23400.0,0.0196,-0.0189,-0.1186,0.6788,0.0291,pykrx,,,,,data/raw/price_004990_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,9cefde280a8649e6,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.015,-0.015,-0.0299,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
183490,2026-07-10,AVOID,negative,37.0,44.0,-7,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,엔지켐생명과학,lawsuit,low_attention,risk_noise_detected,data/raw/price_183490_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,5371f0af5a63074d,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-1.0,0.0,0.0,0.0,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
025980,2026-07-10,AVOID,negative,36.54,36.54,0,neutral,3970.0,0.0629,-0.0013,-0.1407,0.6983,0.0448,pykrx,,,,,data/raw/price_025980_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ec00b4a446395c8f,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.0176,-0.0176,-0.0453,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
004380,2026-07-10,AVOID,negative,35.77,35.77,0,neutral,8210.0,0.0539,-0.0238,-0.0857,0.5796,0.0504,pykrx,,,,,data/raw/price_004380_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,1a9ea080d7a0ba5b,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0097,-0.0536,-0.0536,-0.0499,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
049950,2026-07-10,AVOID,negative,35.56,35.56,0,neutral,10450.0,0.0609,-0.0179,-0.1427,0.9586,0.0527,pykrx,,,,,data/raw/price_049950_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c7559d153f60acf1,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.0545,-0.0545,-0.0191,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
115480,2026-07-10,AVOID,negative,35.51,35.51,0,neutral,1821.0,0.0111,-0.0436,-0.0486,0.2311,0.0309,pykrx,,,,,data/raw/price_115480_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,a59eb32b862181e7,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0439,-0.0297,-0.0297,-0.022,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
002020,2026-07-10,AVOID,negative,34.95,31.95,3,neutral,43900.0,0.0186,-0.0854,-0.1459,1.285,0.0393,pykrx,코오롱,supply_contract,medium_attention,no_risk_noise,data/raw/price_002020_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,2fa4420b5b09ee53,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0159,-0.0843,-0.0843,-0.0968,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
043260,2026-07-10,AVOID,negative,34.69,38.69,-4,neutral,22150.0,0.1097,0.0023,-0.5252,0.743,0.0842,pykrx,성호전자,major_shareholder_change,medium_attention,risk_noise_detected,data/raw/price_043260_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,84c0b70ff3d774f1,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0023,-0.1445,-0.1445,-0.0926,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
020560,2026-07-10,AVOID,negative,34.46,34.46,0,price_weakness,7160.0,0.0042,-0.0737,0.0127,0.256,0.0434,pykrx,,,,,data/raw/price_020560_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,a19a25e1f99b5201,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0098,-0.0321,-0.0321,-0.0028,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
009540,2026-07-10,AVOID,negative,33.03,33.03,0,price_weakness,340500.0,0.0397,-0.0529,-0.1445,0.9117,0.0393,pykrx,,,,,data/raw/price_009540_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,3d0ec355b9ddd607,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0088,0.0029,0.0029,-0.0162,,,,,,,,,,failure,success,pending,pending,pending,pending,failure,failure,evaluated,
302430,2026-07-10,AVOID,negative,33.0,33.0,0,neutral,6310.0,0.0344,-0.0125,-0.1784,0.5168,0.0393,pykrx,,,,,data/raw/price_302430_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,39a4a080fe3e4697,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0016,-0.0634,-0.0634,-0.0349,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
010140,2026-07-10,AVOID,negative,31.85,31.85,0,neutral,22350.0,0.0668,-0.0489,-0.1691,0.9149,0.0429,pykrx,,,,,data/raw/price_010140_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,cd76ac7c112bf15a,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0112,-0.0134,-0.0134,-0.0224,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
950160,2026-07-10,AVOID,negative,31.67,38.67,-7,neutral,90000.0,0.0309,-0.0033,-0.1228,0.9576,0.0461,pykrx,코오롱티슈진,lawsuit,low_attention,risk_noise_detected,data/raw/price_950160_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,b2491993a0b958bf,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0044,-0.1489,-0.1489,-0.1344,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
216080,2026-07-10,AVOID,negative,30.88,30.88,0,neutral,4540.0,-0.0077,-0.1849,-0.0649,0.3795,0.0515,pykrx,,,,,data/raw/price_216080_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,6b4d111fa72b8218,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0088,-0.0242,-0.0242,0.0143,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
064400,2026-07-10,AVOID,negative,30.28,30.28,0,neutral,71100.0,0.0289,-0.0418,-0.2338,0.724,0.0388,pykrx,,,,,data/raw/price_064400_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ec1203673c8d0e5f,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0042,-0.0408,-0.0408,-0.0394,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
187870,2026-07-10,AVOID,negative,29.53,29.53,0,neutral,13790.0,0.0519,-0.0029,-0.4157,0.3117,0.0605,pykrx,,,,,data/raw/price_187870_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,f3e35cdccb8b2806,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.0276,-0.0276,0.0522,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
296160,2026-07-10,AVOID,negative,29.46,36.46,-7,neutral,2770.0,-0.0212,-0.0142,-0.273,1.1205,0.0284,pykrx,프로젠,convertible_bond,low_attention,risk_noise_detected,data/raw/price_296160_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,1ad5f203ad62ec28,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0253,0.0108,0.0108,0.009,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
141080,2026-07-10,AVOID,negative,29.21,29.21,0,price_weakness,120300.0,0.0178,-0.1002,-0.0689,0.8882,0.0665,pykrx,,,,,data/raw/price_141080_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,b17e72abd6882648,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0058,-0.0582,-0.0582,-0.0773,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
011930,2026-07-10,AVOID,negative,28.42,28.42,0,neutral,17350.0,0.103,-0.0372,-0.1679,0.6052,0.071,pykrx,,,,,data/raw/price_011930_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,753fa1b81e8aaa2e,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0127,-0.0669,-0.0669,-0.0329,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
0126Z0,2026-07-10,AVOID,negative,27.8,27.8,0,neutral,384500.0,0.0434,-0.0768,-0.1389,0.6065,0.0521,pykrx,,,,,data/raw/price_0126Z0_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,ec2a2eb94932b4ed,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0104,-0.0169,-0.0169,0.052,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
236810,2026-07-10,AVOID,negative,26.25,26.25,0,neutral,1047.0,0.064,-0.0386,-0.208,0.4076,0.0634,pykrx,,,,,data/raw/price_236810_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,9af8500a40289bce,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0086,-0.0191,-0.0191,-0.0258,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
047040,2026-07-10,AVOID,negative,25.72,25.72,0,neutral,17450.0,0.0879,-0.0506,-0.2014,0.744,0.0768,pykrx,,,,,data/raw/price_047040_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c517eec8b9d4ca16,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0046,-0.0825,-0.0825,-0.0693,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
000720,2026-07-10,AVOID,negative,25.19,25.19,0,neutral,107200.0,0.0839,-0.0703,-0.3194,0.629,0.0555,pykrx,,,,,data/raw/price_000720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,4d94c2983eb3df6b,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0149,-0.0532,-0.0532,-0.0541,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
321370,2026-07-10,AVOID,negative,23.88,23.88,0,neutral,1703.0,0.1167,-0.0607,-0.2901,0.3496,0.0615,pykrx,,,,,data/raw/price_321370_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,863b969f9d947641,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0,-0.084,-0.084,-0.1239,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
465770,2026-07-10,AVOID,negative,22.03,29.03,-7,neutral,1954.0,0.0273,-0.0171,-0.325,0.4562,0.06,pykrx,STX그린로지스,lawsuit,medium_attention,risk_noise_detected,data/raw/price_465770_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,05ab6c7dbcda63cc,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0338,0.2999,0.2999,0.914,,,,,,,,,,failure,failure,pending,pending,pending,pending,failure,failure,evaluated,
329180,2026-07-10,AVOID,negative,21.94,21.94,0,price_weakness,504000.0,-0.0059,-0.1265,-0.2246,0.779,0.0408,pykrx,,,,,data/raw/price_329180_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,c07e629c650fb276,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,0.0079,-0.0327,-0.0327,-0.0655,,,,,,,,,,success,success,pending,pending,pending,pending,success,success,evaluated,
004710,2026-07-10,AVOID,negative,20.47,20.47,0,neutral,9170.0,0.1088,-0.0867,-0.244,0.524,0.1095,pykrx,,,,,data/raw/price_004710_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,fc55069db2fcbb91,2026-07-10,2026-07-10,2026-07-19,2026-07-19,2026-07-13,-0.0142,-0.0796,-0.0796,0.1276,,,,,,,,,,success,failure,pending,pending,pending,pending,success,success,evaluated,
