stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
004380,2026-07-10,AVOID,negative,35.77,35.77,0,neutral,8210.0,0.0539,-0.0238,-0.0857,0.5796,0.0504,pykrx,,,,,data/raw/price_004380_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,1a9ea080d7a0ba5b,2026-07-24,2026-07-24,2026-07-13,-0.0097,-0.0536,-0.0536,-0.0499,-0.0731,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
049950,2026-07-10,AVOID,negative,35.56,35.56,0,neutral,10450.0,0.0609,-0.0179,-0.1427,0.9586,0.0527,pykrx,,,,,data/raw/price_049950_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c7559d153f60acf1,2026-07-24,2026-07-24,2026-07-13,0.0,-0.0545,-0.0545,-0.0191,-0.0957,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
115480,2026-07-10,AVOID,negative,35.51,35.51,0,neutral,1821.0,0.0111,-0.0436,-0.0486,0.2311,0.0309,pykrx,,,,,data/raw/price_115480_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,a59eb32b862181e7,2026-07-24,2026-07-24,2026-07-13,0.0439,-0.0297,-0.0297,-0.022,-0.0373,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
002020,2026-07-10,AVOID,negative,34.95,31.95,3,neutral,43900.0,0.0186,-0.0854,-0.1459,1.285,0.0393,pykrx,코오롱,supply_contract,medium_attention,no_risk_noise,data/raw/price_002020_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,2fa4420b5b09ee53,2026-07-24,2026-07-24,2026-07-13,0.0159,-0.0843,-0.0843,-0.0968,-0.2506,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
043260,2026-07-10,AVOID,negative,34.69,38.69,-4,neutral,22150.0,0.1097,0.0023,-0.5252,0.743,0.0842,pykrx,성호전자,major_shareholder_change,medium_attention,risk_noise_detected,data/raw/price_043260_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,84c0b70ff3d774f1,2026-07-24,2026-07-24,2026-07-13,0.0023,-0.1445,-0.1445,-0.0926,-0.251,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
020560,2026-07-10,AVOID,negative,34.46,34.46,0,price_weakness,7160.0,0.0042,-0.0737,0.0127,0.256,0.0434,pykrx,,,,,data/raw/price_020560_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,a19a25e1f99b5201,2026-07-24,2026-07-24,2026-07-13,0.0098,-0.0321,-0.0321,-0.0028,-0.0433,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
009540,2026-07-10,AVOID,negative,33.03,33.03,0,price_weakness,340500.0,0.0397,-0.0529,-0.1445,0.9117,0.0393,pykrx,,,,,data/raw/price_009540_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,3d0ec355b9ddd607,2026-07-24,2026-07-24,2026-07-13,0.0088,0.0029,0.0029,-0.0162,-0.0015,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
302430,2026-07-10,AVOID,negative,33.0,33.0,0,neutral,6310.0,0.0344,-0.0125,-0.1784,0.5168,0.0393,pykrx,,,,,data/raw/price_302430_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,39a4a080fe3e4697,2026-07-24,2026-07-24,2026-07-13,0.0016,-0.0634,-0.0634,-0.0349,-0.1347,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
010140,2026-07-10,AVOID,negative,31.85,31.85,0,neutral,22350.0,0.0668,-0.0489,-0.1691,0.9149,0.0429,pykrx,,,,,data/raw/price_010140_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,cd76ac7c112bf15a,2026-07-24,2026-07-24,2026-07-13,0.0112,-0.0134,-0.0134,-0.0224,-0.0626,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
950160,2026-07-10,AVOID,negative,31.67,38.67,-7,neutral,90000.0,0.0309,-0.0033,-0.1228,0.9576,0.0461,pykrx,코오롱티슈진,lawsuit,low_attention,risk_noise_detected,data/raw/price_950160_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2491993a0b958bf,2026-07-24,2026-07-24,2026-07-13,0.0044,-0.1489,-0.1489,-0.1344,-0.32,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
216080,2026-07-10,AVOID,negative,30.88,30.88,0,neutral,4540.0,-0.0077,-0.1849,-0.0649,0.3795,0.0515,pykrx,,,,,data/raw/price_216080_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,6b4d111fa72b8218,2026-07-24,2026-07-24,2026-07-13,0.0088,-0.0242,-0.0242,0.0143,-0.033,,,,,,,,,success,failure,success,pending,pending,pending,success,success,evaluated,
064400,2026-07-10,AVOID,negative,30.28,30.28,0,neutral,71100.0,0.0289,-0.0418,-0.2338,0.724,0.0388,pykrx,,,,,data/raw/price_064400_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec1203673c8d0e5f,2026-07-24,2026-07-24,2026-07-13,0.0042,-0.0408,-0.0408,-0.0394,-0.1308,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
187870,2026-07-10,AVOID,negative,29.53,29.53,0,neutral,13790.0,0.0519,-0.0029,-0.4157,0.3117,0.0605,pykrx,,,,,data/raw/price_187870_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,f3e35cdccb8b2806,2026-07-24,2026-07-24,2026-07-13,0.0,-0.0276,-0.0276,0.0522,-0.1022,,,,,,,,,success,failure,success,pending,pending,pending,success,success,evaluated,
296160,2026-07-10,AVOID,negative,29.46,36.46,-7,neutral,2770.0,-0.0212,-0.0142,-0.273,1.1205,0.0284,pykrx,프로젠,convertible_bond,low_attention,risk_noise_detected,data/raw/price_296160_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,1ad5f203ad62ec28,2026-07-24,2026-07-24,2026-07-13,-0.0253,0.0108,0.0108,0.009,0.0217,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
141080,2026-07-10,AVOID,negative,29.21,29.21,0,price_weakness,120300.0,0.0178,-0.1002,-0.0689,0.8882,0.0665,pykrx,,,,,data/raw/price_141080_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,b17e72abd6882648,2026-07-24,2026-07-24,2026-07-13,0.0058,-0.0582,-0.0582,-0.0773,-0.1929,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
011930,2026-07-10,AVOID,negative,28.42,28.42,0,neutral,17350.0,0.103,-0.0372,-0.1679,0.6052,0.071,pykrx,,,,,data/raw/price_011930_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,753fa1b81e8aaa2e,2026-07-24,2026-07-24,2026-07-13,0.0127,-0.0669,-0.0669,-0.0329,-0.1527,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
0126Z0,2026-07-10,AVOID,negative,27.8,27.8,0,neutral,384500.0,0.0434,-0.0768,-0.1389,0.6065,0.0521,pykrx,,,,,data/raw/price_0126Z0_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec2a2eb94932b4ed,2026-07-24,2026-07-24,2026-07-13,0.0104,-0.0169,-0.0169,0.052,-0.0312,,,,,,,,,success,failure,success,pending,pending,pending,success,success,evaluated,
236810,2026-07-10,AVOID,negative,26.25,26.25,0,neutral,1047.0,0.064,-0.0386,-0.208,0.4076,0.0634,pykrx,,,,,data/raw/price_236810_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,9af8500a40289bce,2026-07-24,2026-07-24,2026-07-13,-0.0086,-0.0191,-0.0191,-0.0258,-0.0411,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
047040,2026-07-10,AVOID,negative,25.72,25.72,0,neutral,17450.0,0.0879,-0.0506,-0.2014,0.744,0.0768,pykrx,,,,,data/raw/price_047040_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c517eec8b9d4ca16,2026-07-24,2026-07-24,2026-07-13,-0.0046,-0.0825,-0.0825,-0.0693,-0.1668,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
000720,2026-07-10,AVOID,negative,25.19,25.19,0,neutral,107200.0,0.0839,-0.0703,-0.3194,0.629,0.0555,pykrx,,,,,data/raw/price_000720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,4d94c2983eb3df6b,2026-07-24,2026-07-24,2026-07-13,-0.0149,-0.0532,-0.0532,-0.0541,-0.1511,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
321370,2026-07-10,AVOID,negative,23.88,23.88,0,neutral,1703.0,0.1167,-0.0607,-0.2901,0.3496,0.0615,pykrx,,,,,data/raw/price_321370_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,863b969f9d947641,2026-07-24,2026-07-24,2026-07-13,0.0,-0.084,-0.084,-0.1239,-0.1691,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
465770,2026-07-10,AVOID,negative,22.03,29.03,-7,neutral,1954.0,0.0273,-0.0171,-0.325,0.4562,0.06,pykrx,STX그린로지스,lawsuit,medium_attention,risk_noise_detected,data/raw/price_465770_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,05ab6c7dbcda63cc,2026-07-24,2026-07-24,2026-07-13,0.0338,0.2999,0.2999,0.914,1.1187,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
329180,2026-07-10,AVOID,negative,21.94,21.94,0,price_weakness,504000.0,-0.0059,-0.1265,-0.2246,0.779,0.0408,pykrx,,,,,data/raw/price_329180_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c07e629c650fb276,2026-07-24,2026-07-24,2026-07-13,0.0079,-0.0327,-0.0327,-0.0655,-0.1101,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
004710,2026-07-10,AVOID,negative,20.47,20.47,0,neutral,9170.0,0.1088,-0.0867,-0.244,0.524,0.1095,pykrx,,,,,data/raw/price_004710_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc55069db2fcbb91,2026-07-24,2026-07-24,2026-07-13,-0.0142,-0.0796,-0.0796,0.1276,-0.0251,,,,,,,,,success,failure,success,pending,pending,pending,success,success,evaluated,
900120,2026-07-10,AVOID,negative,19.72,19.72,0,neutral,1081.0,0.0208,-0.0984,-0.2626,0.4269,0.07,pykrx,,,,,data/raw/price_900120_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c0d77e4c1df92655,2026-07-24,2026-07-24,2026-07-13,0.0009,-0.0361,-0.0361,0.012,0.0,,,,,,,,,success,failure,failure,pending,pending,pending,success,success,evaluated,
013720,2026-07-10,AVOID,negative,18.03,18.03,0,neutral,431.0,0.0,-0.1168,-0.1696,0.0,0.0581,pykrx,,,,,data/raw/price_013720_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,ceacd41678407ff2,2026-07-24,2026-07-24,2026-07-13,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
347700,2026-07-10,AVOID,negative,17.85,17.85,0,neutral,21800.0,0.1727,-0.1245,-0.406,0.7159,0.114,pykrx,,,,,data/raw/price_347700_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,784537b1c9a4bcd7,2026-07-24,2026-07-24,2026-07-13,-0.0275,-0.0876,-0.0876,-0.0596,-0.1775,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
066430,2026-07-10,AVOID,negative,15.81,22.81,-7,neutral,2195.0,0.0477,-0.0738,-0.4768,0.226,0.0517,pykrx,아이로보틱스,lawsuit,low_attention,risk_noise_detected,data/raw/price_066430_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,81f68228463d7c63,2026-07-24,2026-07-24,2026-07-13,-0.0114,-0.0975,-0.0975,-0.0387,-0.1531,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
378800,2026-07-10,AVOID,negative,15.17,22.17,-7,neutral,557.0,0.0732,-0.0778,-0.5004,0.6589,0.1268,pykrx,샤페론,disclosure_violation,low_attention,risk_noise_detected,data/raw/price_378800_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,12df7bbd7fff6a2b,2026-07-24,2026-07-24,2026-07-13,-0.0126,-0.061,-0.061,-0.0341,-0.0772,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
019570,2026-07-10,AVOID,negative,14.37,14.37,0,neutral,481.0,0.0,-0.1806,-0.2623,0.0,0.0463,pykrx,,,,,data/raw/price_019570_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c3d9e8d1b906510f,2026-07-24,2026-07-24,2026-07-13,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
229000,2026-07-10,AVOID,negative,13.49,13.49,0,neutral,1678.0,0.0567,-0.161,-0.1754,0.1497,0.0764,pykrx,젠큐릭스,merger,medium_attention,no_risk_noise,data/raw/price_229000_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,1f7874a1b94fc869,2026-07-24,2026-07-24,2026-07-13,-0.0006,-0.062,-0.062,-0.0149,-0.1025,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
322780,2026-07-10,AVOID,negative,12.61,12.61,0,neutral,1672.0,-0.0018,-0.2915,-0.2223,0.2676,0.166,pykrx,,,,,data/raw/price_322780_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,8381e004e51899cf,2026-07-24,2026-07-24,2026-07-13,0.1005,0.2978,0.2978,0.1944,0.238,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
199290,2026-07-10,AVOID,negative,12.14,12.14,0,neutral,340.0,-0.15,-0.15,-0.2917,0.0076,0.0691,pykrx,,,,,data/raw/price_199290_20260314_20260712.csv,data/processed/price_based_candidates_20260712.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,ab86891c541a0169,2026-07-24,2026-07-24,2026-07-13,0.1471,0.1471,0.1471,-0.0235,-0.1676,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
263800,2026-07-13,BUY_CANDIDATE,positive,98.36,98.36,0,price_momentum,6130.0,-0.1603,0.2865,0.3698,2.2273,0.1078,pykrx,,,,,data/raw/price_263800_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,2d7d7657a3183bf8,2026-07-24,2026-07-24,2026-07-14,-0.0049,-0.0734,-0.0734,-0.1175,-0.0147,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
465770,2026-07-13,BUY_CANDIDATE,positive,81.91,81.91,0,price_momentum,2540.0,0.2999,0.233,-0.0679,1.7183,0.0921,unknown,STX그린로지스,investment_decision,,,data/raw/price_465770_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,6fa2b50b6268ba3a,2026-07-24,2026-07-24,2026-07-14,0.2992,0.2992,0.2992,0.2539,0.5709,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
058730,2026-07-13,BUY_CANDIDATE,positive,81.15,81.15,0,price_momentum,4765.0,-0.0527,0.3499,0.714,0.691,0.1518,pykrx,,,,,data/raw/price_058730_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,7b9503e1e3d4b0d5,2026-07-24,2026-07-24,2026-07-14,-0.0241,-0.0787,-0.0787,-0.0525,-0.0871,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
008930,2026-07-13,WATCHLIST,neutral_positive,73.77,73.77,0,price_momentum,33100.0,-0.009,0.0508,0.0906,1.4226,0.0438,pykrx,,,,,data/raw/price_008930_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,138ef8fbf1723e3e,2026-07-24,2026-07-24,2026-07-14,-0.0091,-0.0317,-0.0317,-0.0121,-0.003,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
290720,2026-07-13,WATCHLIST,neutral_positive,70.58,73.58,-3,price_momentum,3195.0,0.0079,0.0615,-0.0603,1.5252,0.0671,unknown,푸드나무,paid_in_capital_increase,,,data/raw/price_290720_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,cb738caba0fcafd2,2026-07-24,2026-07-24,2026-07-14,-0.0423,-0.0266,-0.0266,-0.0391,-0.0563,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
012160,2026-07-13,WATCHLIST,neutral_positive,70.45,70.45,0,price_momentum,1860.0,-0.0554,0.1553,-0.0106,0.6601,0.0798,pykrx,,,,,data/raw/price_012160_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,60b228cc50f26365,2026-07-24,2026-07-24,2026-07-14,-0.0081,0.121,0.121,0.2876,0.2527,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
000760,2026-07-13,WATCHLIST,neutral_positive,67.92,67.92,0,price_momentum,12760.0,-0.078,0.0651,0.0143,0.9542,0.0503,pykrx,,,,,data/raw/price_000760_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,53865c52cb4452ef,2026-07-24,2026-07-24,2026-07-14,-0.0086,-0.0274,-0.0274,-0.0502,-0.0799,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
142760,2026-07-13,WATCHLIST,neutral_positive,65.8,65.8,0,price_momentum,421.0,0.0879,0.0344,-0.3381,7.4527,0.0564,pykrx,,,,,data/raw/price_142760_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,9760862947b6b634,2026-07-24,2026-07-24,2026-07-14,0.0214,-0.1045,-0.1045,-0.038,-0.1093,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
006730,2026-07-13,WATCHLIST,neutral_positive,65.09,65.09,0,price_momentum,10890.0,0.0093,0.0491,-0.032,1.1971,0.054,pykrx,,,,,data/raw/price_006730_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,08d6d5fdc29c069d,2026-07-24,2026-07-24,2026-07-14,0.0,-0.0239,-0.0239,-0.0909,-0.1286,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
036630,2026-07-13,WATCHLIST,neutral_positive,63.85,63.85,0,price_momentum,7580.0,-0.1725,0.2013,-0.2021,1.1412,0.0965,pykrx,,,,,data/raw/price_036630_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,756c217b446547aa,2026-07-24,2026-07-24,2026-07-14,0.0211,-0.0501,-0.0501,-0.0765,-0.1478,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
088790,2026-07-13,WATCHLIST,neutral_positive,63.54,63.54,0,price_momentum,2475.0,-0.0481,0.0399,-0.0388,0.8992,0.0391,pykrx,,,,,data/raw/price_088790_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,d3fbe197ce874529,2026-07-24,2026-07-24,2026-07-14,0.0,-0.0121,-0.0121,-0.0101,-0.0283,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
189330,2026-07-13,HOLD,neutral,59.1,59.1,0,neutral,9960.0,-0.1856,-0.008,0.1581,1.3324,0.112,pykrx,,,,,data/raw/price_189330_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,520f4e381df5c522,2026-07-24,2026-07-24,2026-07-14,-0.0201,-0.0904,-0.0904,-0.1114,-0.1024,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-13,HOLD,neutral,57.53,57.53,0,neutral,8560.0,0.0203,-0.0058,0.0288,1.3485,0.0342,pykrx,,,,,data/raw/price_024720_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c45af3caedb879b1,2026-07-24,2026-07-24,2026-07-14,-0.0234,-0.0362,-0.0362,0.0012,-0.014,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
322780,2026-07-13,HOLD,neutral,56.65,56.65,0,neutral,2170.0,0.2978,-0.0269,0.1123,1.6216,0.1772,pykrx,,,,,data/raw/price_322780_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,e948111b8fd8540f,2026-07-24,2026-07-24,2026-07-14,0.0968,-0.0783,-0.0783,0.03,0.0276,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
419540,2026-07-13,HOLD,neutral,53.17,53.17,0,neutral,3260.0,0.0316,-0.0166,0.0188,0.9495,0.0381,pykrx,,,,,data/raw/price_419540_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,f075548dbc07b524,2026-07-24,2026-07-24,2026-07-14,-0.0245,-0.0383,-0.0383,0.046,-0.1166,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
017940,2026-07-13,HOLD,neutral,53.01,53.01,0,neutral,84800.0,0.0012,-0.0117,-0.0418,1.1181,0.0244,unknown,E1,major_shareholder_change,,,data/raw/price_017940_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,29f1ff084766c392,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
318060,2026-07-13,HOLD,neutral,51.49,54.49,-3,price_momentum,17330.0,-0.0632,0.0402,-0.2123,1.1357,0.0634,unknown,그래피,convertible_bond,,,data/raw/price_318060_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c18dcf1887458705,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
109070,2026-07-13,HOLD,neutral,51.45,51.45,0,neutral,1511.0,-0.1006,0.0107,0.0141,0.9021,0.0774,pykrx,,,,,data/raw/price_109070_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,f69dce4f26c176b3,2026-07-24,2026-07-24,2026-07-14,-0.0046,-0.039,-0.039,-0.0635,-0.1238,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276730,2026-07-13,HOLD,neutral,49.5,49.5,0,neutral,18540.0,-0.0404,-0.0707,0.2857,0.3918,0.0778,pykrx,,,,,data/raw/price_276730_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4248c1de2328be9,2026-07-24,2026-07-24,2026-07-14,0.0,-0.0237,-0.0237,0.0388,-0.0388,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-13,HOLD,neutral,48.54,48.54,0,neutral,2500.0,-0.0366,-0.0602,0.004,0.8992,0.0304,pykrx,,,,,data/raw/price_013520_20260315_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c597f7f87e81ccf5,2026-07-24,2026-07-24,2026-07-14,0.0,-0.01,-0.01,0.0,-0.004,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001840,2026-07-13,HOLD,neutral,47.0,44.0,3,neutral,2215.0,0.0,0.0,0.0,0.0,0.0,unknown,이화공영,supply_contract,,,data/raw/price_001840_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,f5d9dc0853c1c11d,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
004250,2026-07-13,HOLD,neutral,45.79,45.79,0,neutral,2995.0,-0.0292,-0.0431,-0.0626,0.5614,0.0214,unknown,엔피씨,major_shareholder_change,,,data/raw/price_004250_20260613_20260713.csv,data/processed/price_based_candidates_20260713.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,bee0be76e254ed4f,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No price file found.
