event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260901.0,043260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,-60,5,2,5,3,-0.0352,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `bond_with_warrant` with event score -60.00. The disclosure title was `기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,043260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,-60,5,2,5,3,-0.0352,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `bond_with_warrant` with event score -60.00. The disclosure title was `기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,043260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,-60,5,2,5,3,-0.0352,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `bond_with_warrant` with event score -60.00. The disclosure title was `기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,043260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,-60,5,2,5,3,-0.0352,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `bond_with_warrant` with event score -60.00. The disclosure title was `기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,043260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,-60,5,2,5,3,-0.0352,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `bond_with_warrant` with event score -60.00. The disclosure title was `기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,043260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,-60,5,2,5,3,-0.0352,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `bond_with_warrant` with event score -60.00. The disclosure title was `기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,043260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,-60,5,2,5,3,-0.0352,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `bond_with_warrant` with event score -60.00. The disclosure title was `기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,043260,성호전자,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,-0.0352,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제40회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,178320,서진시스템,convertible_bond,증권발행결과(자율공시)              (제39회차 CB),negative,-60,5,-1,5,5,-0.0353,-0.0408,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.08%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
