event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260902,008040,사조동아원,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,2,0.0013,-0.0695,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -6.95%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,008040,사조동아원,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,2,0.0013,-0.0695,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -6.95%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,008040,사조동아원,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,2,0.0013,-0.0695,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -6.95%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,008040,사조동아원,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,2,0.0013,-0.0695,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -6.95%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,038060,루멘스,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,0,0.0546,-0.0119,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,062970,한국첨단소재,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,5,5,0,0.0,-0.024,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.40%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,062970,한국첨단소재,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,5,5,0,0.0,-0.024,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.40%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,062970,한국첨단소재,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,5,5,0,0.0,-0.024,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.40%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,062970,한국첨단소재,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,5,5,0,0.0,-0.024,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.40%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,062970,한국첨단소재,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,5,5,0,0.0,-0.024,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.40%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,053690,한미글로벌,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0146,-0.0097,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.97%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,053690,한미글로벌,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0146,-0.0097,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.97%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,206950,볼빅,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,0,0.1429,0.1429,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 14.29%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,090430,아모레퍼시픽,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0084,0.0183,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,090430,아모레퍼시픽,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0084,0.0183,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,090430,아모레퍼시픽,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0084,0.0183,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,090430,아모레퍼시픽,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0084,0.0183,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,090430,아모레퍼시픽,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0084,0.0183,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,090430,아모레퍼시픽,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0084,0.0183,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,090430,아모레퍼시픽,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,0,0.0084,0.0183,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.83%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,002790,아모레퍼시픽홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,3,0.0038,0.0095,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.95%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,002790,아모레퍼시픽홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,3,0.0038,0.0095,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.95%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,337840,유엑스엔,disclosure_violation,불성실공시법인지정예고              (공시번복),negative,-80,5,-1,5,4,0.0428,0.0493,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 4.93%. The event type was `disclosure_violation` with event score -80.00. The disclosure title was `불성실공시법인지정예고              (공시번복)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,021240,코웨이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,0,0.0,0.003,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.30%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,021240,코웨이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,0,0.0,0.003,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.30%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,001360,삼성제약,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,-5,5,6,0.0135,-0.0113,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.13%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,493330,지에프아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,-0.013,-0.034,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.40%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260902,493330,지에프아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,-0.013,-0.034,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.40%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260902,493330,지에프아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,-0.013,-0.034,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.40%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260902,493330,지에프아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,-0.013,-0.034,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.40%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260902,493330,지에프아이,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,2,-0.013,-0.034,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -3.40%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,2,5,4,0.0378,0.0757,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 7.57%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,000640,동아쏘시오홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,2,0.0,-0.0022,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.22%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,000640,동아쏘시오홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,2,0.0,-0.0022,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.22%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,000640,동아쏘시오홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,5,5,2,0.0,-0.0022,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.22%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,004770,써니전자,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,-6,5,8,0.0145,0.0531,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.31%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,053060,세동,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가-항고),negative,-75,5,0,5,2,-0.0071,-0.0008,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.08%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,123010,MSDI,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-1,5,6,-0.0069,0.0115,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.15%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 6 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260902,086520,에코프로,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,-3,5,5,0.0159,-0.0037,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.37%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,086520,에코프로,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,-3,5,5,0.0159,-0.0037,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.37%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
