event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,119830,아이텍,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0592,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 5.92%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,900100,파이온엑스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.2991,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 29.91%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,36190,금화피에스시,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0115,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.15%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,378340,필에너지,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.074,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 7.40%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,16380,KG스틸,merger,합병등종료보고서(자산양수도),volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0036,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.36%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,24900,디와이덕양,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,24900,디와이덕양,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,115450,HLB테라퓨틱스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0024,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,115450,HLB테라퓨틱스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0024,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1022,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -10.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1022,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -10.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1022,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -10.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1022,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -10.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1022,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -10.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1022,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -10.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,16090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0014,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.14%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0014,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.14%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0014,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.14%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0014,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.14%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,103840,우양,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0012,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.12%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,31820,아이티센씨티에스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0084,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.84%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267270,HD건설기계,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0255,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.55%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,67630,HLB생명과학,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제13회차),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0019,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.19%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,54930,유신,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0218,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.18%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0053,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0053,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,225190,LK삼양,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.1337,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 13.37%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,16610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.71%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.71%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.71%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.71%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.71%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.71%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,16610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0071,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.71%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,28260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,6840,AK홀딩스,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0053,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,6840,AK홀딩스,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0053,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,6840,AK홀딩스,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0053,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,69640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,69640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,69640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,47040,대우건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0489,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -4.89%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,119850,지엔씨에너지,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0499,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -4.99%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,10960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0065,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.65%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,219550,디와이디,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제7회차),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0098,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,219550,디와이디,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제7회차),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0098,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,368770,파이버프로,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0034,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.34%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,13700,까뮤이앤씨,disclosure_violation,불성실공시법인지정예고              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.011,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.10%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,83660,CSA 코스믹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.054,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.40%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28050,삼성E&A,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0223,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.23%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,28050,삼성E&A,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0223,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.23%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,950,전방,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0152,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.52%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,950,전방,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0152,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.52%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,28260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0113,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
