event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260903,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,305090,마이크로디지탈,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,2,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,305090,마이크로디지탈,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,2,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,305090,마이크로디지탈,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,2,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,375500,DL이앤씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0014,0.0097,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.97%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,375500,DL이앤씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0014,0.0097,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.97%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,001210,금호전기,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-3,5,5,-0.0598,-0.0342,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.42%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,001210,금호전기,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-3,5,5,-0.0598,-0.0342,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.42%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,001210,금호전기,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-3,5,5,-0.0598,-0.0342,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.42%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,145720,덴티움,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,-75,5,0,5,2,0.0174,0.0081,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.81%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의제기ㆍ신청(경영권분쟁소송)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,0.0023,0.0304,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 3.04%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,007460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,-70,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)(자회사의 주요경영사항)              `. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,007460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,-70,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)(자회사의 주요경영사항)              `. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,007460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,-70,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)(자회사의 주요경영사항)              `. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,007460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,-70,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)(자회사의 주요경영사항)              `. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,003060,에이프로젠바이오로직스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-2,5,5,0.2999,0.2999,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 29.99%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,267850,아시아나IDT,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,1,0.0011,0.0043,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.43%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,6,5,2,0.0106,0.0234,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 2.34%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,6,5,2,0.0106,0.0234,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 2.34%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,009540,HD한국조선해양,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,1,-0.0015,0.0,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260903,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0443,-0.0417,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.17%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0443,-0.0417,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.17%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,268280,미원에스씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,1,0.0045,0.0008,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.08%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,007460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,007460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,007460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,007460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,5,0.1875,0.2404,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 24.04%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `주요사항보고서(전환사채권발행결정)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,10,5,0,5,1,-0.0094,0.0113,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.13%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,10,5,-6,5,8,-0.0142,-0.0261,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.61%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was -6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
