event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260831,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,30,5,2,5,1,-0.0326,-0.1022,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -10.22%. The event type was `investment_decision`, event score was 30.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,100090,SK오션플랜트,investment_decision,[기재정정]투자판단관련주요경영사항              ,volatile,30,5,2,5,1,-0.0326,-0.1022,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -10.22%. The event type was `investment_decision`, event score was 30.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,016090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0,-0.0014,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.14%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0,-0.0014,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.14%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0,-0.0014,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.14%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016090,대현,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,1,0.0,-0.0014,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.14%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,103840,우양,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,3,5,3,0.03,-0.0012,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.12%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,031820,아이티센씨티에스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,4,0.0,-0.0084,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.84%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,267270,HD건설기계,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,-2,5,2,-0.0135,-0.0255,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.55%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,067630,HLB생명과학,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제13회차),negative,-60,5,4,5,1,0.1481,0.0019,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.19%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `전환사채(해외전환사채포함)발행후만기전사채취득              (제13회차)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,054930,유신,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0021,-0.0218,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.18%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,5,0.0,-0.0053,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.53%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,5,0.0,-0.0053,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.53%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,225190,LK삼양,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,4,5,1,0.1475,0.1337,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 13.37%. The event type was `spin_off`, event score was 30.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,016610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,0.0,0.0071,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.71%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,0.0,0.0071,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.71%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,0.0,0.0071,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.71%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,0.0,0.0071,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.71%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,0.0,0.0071,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.71%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,0.0,0.0071,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.71%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,016610,DB증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,0,0.0,0.0071,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.71%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,028260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,006840,AK홀딩스,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,4,5,2,0.0,-0.0053,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.53%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,006840,AK홀딩스,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,4,5,2,0.0,-0.0053,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.53%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,006840,AK홀딩스,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,4,5,2,0.0,-0.0053,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.53%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,069640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,1,0.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,069640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,1,0.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,069640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,1,0.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,047040,대우건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,-0.0022,-0.0489,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -4.89%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,119850,지엔씨에너지,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,0,5,3,0.0065,-0.0499,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -4.99%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. Although the event direction was positive, news sentiment was weak or neutral. The event had 3 negative keyword signals, which may have reduced market confidence.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260831,010960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,10,5,2,-0.0016,-0.0065,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.65%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,010960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,10,5,2,-0.0016,-0.0065,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.65%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,010960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,10,5,2,-0.0016,-0.0065,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.65%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,010960,삼호개발,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,10,5,2,-0.0016,-0.0065,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -0.65%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,219550,디와이디,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제7회차),negative,-60,5,8,5,2,0.0548,-0.0098,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,219550,디와이디,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제7회차),negative,-60,5,8,5,2,0.0548,-0.0098,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 8.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,368770,파이버프로,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,8,5,1,0.0193,-0.0034,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.34%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,013700,까뮤이앤씨,disclosure_violation,불성실공시법인지정예고              ,negative,-80,5,1,5,3,-0.0136,0.011,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.10%. The event type was `disclosure_violation` with event score -80.00. The disclosure title was `불성실공시법인지정예고              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260831,083660,CSA 코스믹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,2,5,5,-0.0099,-0.054,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.40%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028050,삼성E&A,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,1,-0.0074,-0.0223,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.23%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,028050,삼성E&A,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,1,-0.0074,-0.0223,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.23%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,000950,전방,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,-0.0289,-0.0152,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.52%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,000950,전방,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,-0.0289,-0.0152,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.52%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,028260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028260,삼성물산,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,2,-0.0066,0.0113,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.13%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,106240,파인테크닉스,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,-2,5,6,0.0078,-0.0174,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.74%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,161000,애경케미칼,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,6,5,4,-0.0327,-0.0064,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,161000,애경케미칼,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,6,5,4,-0.0327,-0.0064,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,161000,애경케미칼,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,6,5,4,-0.0327,-0.0064,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,217330,싸이토젠,merger,기타경영사항(자율공시)              (소규모합병 승인 이사회 결의(주주총회 갈음) 결과 보고),volatile,30,5,5,5,1,0.0,-0.0016,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.16%. The event type was `merger` with event score 30.00. The disclosure title was `기타경영사항(자율공시)              (소규모합병 승인 이사회 결의(주주총회 갈음) 결과 보고)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,2,5,3,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260831,175250,아이큐어,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,2,5,3,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
