event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,305090,마이크로디지탈,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,305090,마이크로디지탈,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,305090,마이크로디지탈,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,375500,DL이앤씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0097,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.97%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,375500,DL이앤씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0097,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.97%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,1210,금호전기,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0342,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.42%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,1210,금호전기,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0342,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.42%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,1210,금호전기,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0342,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.42%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,145720,덴티움,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0081,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.81%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,7460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,7460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,7460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,7460,에이프로젠,paid_in_capital_increase,주요사항보고서(유상증자결정)(자회사의 주요경영사항)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,3060,에이프로젠바이오로직스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2999,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 29.99%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,267850,아시아나IDT,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0043,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.43%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,229000,젠큐릭스,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0234,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 2.34%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0234,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 2.34%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,9540,HD한국조선해양,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,69920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0417,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.17%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,69920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0417,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.17%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,268280,미원에스씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0008,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,7460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,7460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,7460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,7460,에이프로젠,convertible_bond,주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.2404,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 24.04%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,214420,토니모리,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0113,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 1.13%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,175250,아이큐어,major_shareholder_change,기타경영사항(자율공시)              (최대주주 보유주식의 자발적 의무보유 시행),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0261,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.61%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
