event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260828,004960,한신공영,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,1,-0.0089,-0.0233,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -2.33%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[기재정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,227610,아우딘퓨쳐스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,1,5,3,0.0192,-0.0146,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.46%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,227610,아우딘퓨쳐스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,1,5,3,0.0192,-0.0146,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.46%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,001060,JW중외제약,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,2,5,0,0.0036,-0.0055,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.55%. The event type was `investment_decision` with event score 30.00. The disclosure title was `투자판단관련주요경영사항              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,148250,알엔투테크놀로지,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,4,5,3,0.0,-0.0241,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.41%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,4,0.0,-0.038,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.80%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,4,0.0,-0.038,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.80%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,4,0.0,-0.038,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.80%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,4,0.0,-0.038,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.80%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,013360,일성건설,merger,합병등종료보고서(자산양수도),volatile,30,5,6,5,1,-0.0199,-0.0146,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.46%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(자산양수도)`. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,195990,루트K,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,2,5,1,0.0007,-0.0088,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.88%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,032350,롯데관광개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,6,5,0,-0.0075,-0.0045,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.45%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,032350,롯데관광개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,6,5,0,-0.0075,-0.0045,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.45%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,032350,롯데관광개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,6,5,0,-0.0075,-0.0045,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.45%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,0.0,0.1853,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 18.53%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,0.0,0.1853,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 18.53%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,0.0,0.1853,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 18.53%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,0.0,0.1853,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 18.53%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,0.0,0.1853,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 18.53%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,009290,광동제약,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0,-0.0244,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.44%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,028260,삼성물산,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,-2,5,2,-0.0373,0.0013,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.13%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자결정(종속회사의주요경영사항)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,028260,삼성물산,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,-2,5,2,-0.0373,0.0013,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.13%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자결정(종속회사의주요경영사항)              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,032800,판타지오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,2,0.0,-0.0052,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.52%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,000180,성창기업지주,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0,-0.0019,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.19%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,004140,동방,paid_in_capital_increase,유상증자또는주식관련사채등의발행결과(자율공시)              ,negative,-70,5,0,5,0,0.0,-0.0097,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.97%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,5,5,4,0.0,-0.038,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.80%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,5,5,4,0.0,-0.038,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.80%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,5,5,4,0.0,-0.038,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.80%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,226330,신테카바이오,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,5,5,4,0.0,-0.038,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.80%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,105550,엣지파운드리,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `전환사채(해외전환사채포함)발행후만기전사채취득              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,105550,엣지파운드리,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `전환사채(해외전환사채포함)발행후만기전사채취득              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,105550,엣지파운드리,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `전환사채(해외전환사채포함)발행후만기전사채취득              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,105550,엣지파운드리,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              ,negative,-60,5,0,5,3,0.0148,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `전환사채(해외전환사채포함)발행후만기전사채취득              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,223310,사토시홀딩스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-6,5,8,0.3,0.3,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 30.00%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`. The event had 8 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260828,033540,파라텍,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,6,5,4,0.0093,0.0,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,065770,CS,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,-1,5,3,-0.0104,-0.0503,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.03%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,003030,세아제강지주,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0,-0.0145,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.45%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,003030,세아제강지주,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0,-0.0145,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.45%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,003030,세아제강지주,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0,-0.0145,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.45%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,033920,무학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,0,0.0,-0.0101,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.01%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,033920,무학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,0,5,0,0.0,-0.0101,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.01%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,451220,아이엠티,convertible_bond,증권발행결과(자율공시)              (제6회차 CB),negative,-60,5,-1,5,4,-0.0102,-0.0159,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.59%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,268280,미원에스씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,-0.0075,-0.0104,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.04%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,090370,메타랩스,merger,[기재정정]회사합병결정(종속회사의주요경영사항)              ,volatile,30,5,-1,5,4,0.0639,0.0164,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.64%. The event type was `merger` with event score 30.00. The disclosure title was `[기재정정]회사합병결정(종속회사의주요경영사항)              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,090370,메타랩스,merger,[기재정정]회사합병결정(종속회사의주요경영사항)              ,volatile,30,5,-1,5,4,0.0639,0.0164,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.64%. The event type was `merger` with event score 30.00. The disclosure title was `[기재정정]회사합병결정(종속회사의주요경영사항)              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,090370,메타랩스,merger,[기재정정]회사합병결정(종속회사의주요경영사항)              ,volatile,30,5,-1,5,4,0.0639,0.0164,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.64%. The event type was `merger` with event score 30.00. The disclosure title was `[기재정정]회사합병결정(종속회사의주요경영사항)              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,090370,메타랩스,merger,[기재정정]회사합병결정(종속회사의주요경영사항)              ,volatile,30,5,-1,5,4,0.0639,0.0164,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.64%. The event type was `merger` with event score 30.00. The disclosure title was `[기재정정]회사합병결정(종속회사의주요경영사항)              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,1,-0.0021,-0.0116,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.16%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,030720,동원수산,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,1,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,030720,동원수산,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,1,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,030720,동원수산,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,1,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,090370,메타랩스,merger,[기재정정]주요사항보고서(회사합병결정),volatile,30,5,-1,5,4,0.0639,0.0164,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.64%. The event type was `merger` with event score 30.00. The disclosure title was `[기재정정]주요사항보고서(회사합병결정)`. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,090370,메타랩스,merger,[기재정정]주요사항보고서(회사합병결정),volatile,30,5,-1,5,4,0.0639,0.0164,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.64%. The event type was `merger` with event score 30.00. The disclosure title was `[기재정정]주요사항보고서(회사합병결정)`. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,090370,메타랩스,merger,[기재정정]주요사항보고서(회사합병결정),volatile,30,5,-1,5,4,0.0639,0.0164,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 1.64%. The event type was `merger` with event score 30.00. The disclosure title was `[기재정정]주요사항보고서(회사합병결정)`. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
